video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_clip,event2_clip,event1_start,event1_end,event2_start,event2_end
3L3LC,before,opening a door,putting clothes somewhere,opening a door before putting clothes somewhere,putting clothes somewhere before opening a door,3L3LC_0.0_6.8.mp4,3L3LC_11.8_22.7.mp4,0.0,6.8,11.8,22.7
3L3LC,after,opening a door,putting clothes somewhere,putting clothes somewhere after opening a door,opening a door after putting clothes somewhere,3L3LC_0.0_6.8.mp4,3L3LC_11.8_22.7.mp4,0.0,6.8,11.8,22.7
0WYBK,before,opening a book,closing a book,opening a book before closing a book,closing a book before opening a book,0WYBK_0.0_4.7.mp4,0WYBK_7.5_12.1.mp4,0.0,4.7,7.5,12.1
0WYBK,after,opening a book,closing a book,closing a book after opening a book,opening a book after closing a book,0WYBK_0.0_4.7.mp4,0WYBK_7.5_12.1.mp4,0.0,4.7,7.5,12.1
QZZPS,before,holding a phone/camera,taking/consuming some medicine,holding a phone/camera before taking/consuming some medicine,taking/consuming some medicine before holding a phone/camera,QZZPS_0.0_12.0.mp4,QZZPS_19.3_25.2.mp4,0.0,12.0,19.3,25.2
QZZPS,after,holding a phone/camera,taking/consuming some medicine,taking/consuming some medicine after holding a phone/camera,holding a phone/camera after taking/consuming some medicine,QZZPS_0.0_12.0.mp4,QZZPS_19.3_25.2.mp4,0.0,12.0,19.3,25.2
K5NFS,before,lying on the floor,someone is standing up from somewhere,lying on the floor before someone is standing up from somewhere,someone is standing up from somewhere before lying on the floor,K5NFS_0.0_6.4.mp4,K5NFS_6.5_13.2.mp4,0.0,6.4,6.5,13.2
K5NFS,after,lying on the floor,someone is standing up from somewhere,someone is standing up from somewhere after lying on the floor,lying on the floor after someone is standing up from somewhere,K5NFS_0.0_6.4.mp4,K5NFS_6.5_13.2.mp4,0.0,6.4,6.5,13.2
D7LMI,before,taking shoes from somewhere,holding a box,taking shoes from somewhere before holding a box,holding a box before taking shoes from somewhere,D7LMI_1.5_6.7.mp4,D7LMI_7.2_22.7.mp4,1.5,6.7,7.2,22.7
D7LMI,after,taking shoes from somewhere,holding a box,holding a box after taking shoes from somewhere,taking shoes from somewhere after holding a box,D7LMI_1.5_6.7.mp4,D7LMI_7.2_22.7.mp4,1.5,6.7,7.2,22.7
H2ZYY,before,opening a closet/cabinet,closing a closet/cabinet,opening a closet/cabinet before closing a closet/cabinet,closing a closet/cabinet before opening a closet/cabinet,H2ZYY_0.0_6.9.mp4,H2ZYY_6.9_13.6.mp4,0.0,6.9,6.9,13.6
H2ZYY,after,opening a closet/cabinet,closing a closet/cabinet,closing a closet/cabinet after opening a closet/cabinet,opening a closet/cabinet after closing a closet/cabinet,H2ZYY_0.0_6.9.mp4,H2ZYY_6.9_13.6.mp4,0.0,6.9,6.9,13.6
09W8V,before,watching/looking at a picture,walking through a doorway,watching/looking at a picture before walking through a doorway,walking through a doorway before watching/looking at a picture,09W8V_0.0_16.0.mp4,09W8V_20.1_26.0.mp4,0.0,16.0,20.1,26.0
09W8V,after,watching/looking at a picture,walking through a doorway,walking through a doorway after watching/looking at a picture,watching/looking at a picture after walking through a doorway,09W8V_0.0_16.0.mp4,09W8V_20.1_26.0.mp4,0.0,16.0,20.1,26.0
K64GM,before,taking a picture of something,putting a phone/camera somewhere,taking a picture of something before putting a phone/camera somewhere,putting a phone/camera somewhere before taking a picture of something,K64GM_0.0_4.9.mp4,K64GM_11.0_15.8.mp4,0.0,4.9,11.0,15.8
K64GM,after,taking a picture of something,putting a phone/camera somewhere,putting a phone/camera somewhere after taking a picture of something,taking a picture of something after putting a phone/camera somewhere,K64GM_0.0_4.9.mp4,K64GM_11.0_15.8.mp4,0.0,4.9,11.0,15.8
83V0A,before,someone is cooking something,taking a book from somewhere,someone is cooking something before taking a book from somewhere,taking a book from somewhere before someone is cooking something,83V0A_0.0_6.7.mp4,83V0A_8.6_14.4.mp4,0.0,6.7,8.6,14.4
83V0A,after,someone is cooking something,taking a book from somewhere,taking a book from somewhere after someone is cooking something,someone is cooking something after taking a book from somewhere,83V0A_0.0_6.7.mp4,83V0A_8.6_14.4.mp4,0.0,6.7,8.6,14.4
3MSZA,before,someone is smiling,turning off a light,someone is smiling before turning off a light,turning off a light before someone is smiling,3MSZA_3.7_8.4.mp4,3MSZA_22.7_29.7.mp4,3.7,8.4,22.7,29.7
3MSZA,after,someone is smiling,turning off a light,turning off a light after someone is smiling,someone is smiling after turning off a light,3MSZA_3.7_8.4.mp4,3MSZA_22.7_29.7.mp4,3.7,8.4,22.7,29.7
IGF81,before,tidying up a towel/s,opening a closet/cabinet,tidying up a towel/s before opening a closet/cabinet,opening a closet/cabinet before tidying up a towel/s,IGF81_0.0_15.8.mp4,IGF81_17.3_21.7.mp4,0.0,15.8,17.3,21.7
IGF81,after,tidying up a towel/s,opening a closet/cabinet,opening a closet/cabinet after tidying up a towel/s,tidying up a towel/s after opening a closet/cabinet,IGF81_0.0_15.8.mp4,IGF81_17.3_21.7.mp4,0.0,15.8,17.3,21.7
R1RDT,before,snuggling with a blanket,someone is standing up from somewhere,snuggling with a blanket before someone is standing up from somewhere,someone is standing up from somewhere before snuggling with a blanket,R1RDT_0.0_9.8.mp4,R1RDT_10.1_19.3.mp4,0.0,9.8,10.1,19.3
R1RDT,after,snuggling with a blanket,someone is standing up from somewhere,someone is standing up from somewhere after snuggling with a blanket,snuggling with a blanket after someone is standing up from somewhere,R1RDT_0.0_9.8.mp4,R1RDT_10.1_19.3.mp4,0.0,9.8,10.1,19.3
BMLFA,before,holding a vacuum,closing a refrigerator,holding a vacuum before closing a refrigerator,closing a refrigerator before holding a vacuum,BMLFA_0.0_16.4.mp4,BMLFA_18.8_25.4.mp4,0.0,16.4,18.8,25.4
BMLFA,after,holding a vacuum,closing a refrigerator,closing a refrigerator after holding a vacuum,holding a vacuum after closing a refrigerator,BMLFA_0.0_16.4.mp4,BMLFA_18.8_25.4.mp4,0.0,16.4,18.8,25.4
30TL5,before,closing a book,someone is standing up from somewhere,closing a book before someone is standing up from somewhere,someone is standing up from somewhere before closing a book,30TL5_0.2_8.7.mp4,30TL5_9.2_26.3.mp4,0.2,8.7,9.2,26.3
30TL5,after,closing a book,someone is standing up from somewhere,someone is standing up from somewhere after closing a book,closing a book after someone is standing up from somewhere,30TL5_0.2_8.7.mp4,30TL5_9.2_26.3.mp4,0.2,8.7,9.2,26.3
AIYFU,before,putting a dish/es somewhere,someone is standing up from somewhere,putting a dish/es somewhere before someone is standing up from somewhere,someone is standing up from somewhere before putting a dish/es somewhere,AIYFU_0.0_10.9.mp4,AIYFU_12.5_18.8.mp4,0.0,10.9,12.5,18.8
AIYFU,after,putting a dish/es somewhere,someone is standing up from somewhere,someone is standing up from somewhere after putting a dish/es somewhere,putting a dish/es somewhere after someone is standing up from somewhere,AIYFU_0.0_10.9.mp4,AIYFU_12.5_18.8.mp4,0.0,10.9,12.5,18.8
6AJX0,before,opening a closet/cabinet,closing a closet/cabinet,opening a closet/cabinet before closing a closet/cabinet,closing a closet/cabinet before opening a closet/cabinet,6AJX0_0.9_7.1.mp4,6AJX0_7.2_13.4.mp4,0.9,7.1,7.2,13.4
6AJX0,after,opening a closet/cabinet,closing a closet/cabinet,closing a closet/cabinet after opening a closet/cabinet,opening a closet/cabinet after closing a closet/cabinet,6AJX0_0.9_7.1.mp4,6AJX0_7.2_13.4.mp4,0.9,7.1,7.2,13.4
ISHJ4,before,grasping onto a doorknob,opening a door,grasping onto a doorknob before opening a door,opening a door before grasping onto a doorknob,ISHJ4_0.0_6.1.mp4,ISHJ4_10.4_16.8.mp4,0.0,6.1,10.4,16.8
ISHJ4,after,grasping onto a doorknob,opening a door,opening a door after grasping onto a doorknob,grasping onto a doorknob after opening a door,ISHJ4_0.0_6.1.mp4,ISHJ4_10.4_16.8.mp4,0.0,6.1,10.4,16.8
I164P,before,taking a dish/es from somewhere,opening a door,taking a dish/es from somewhere before opening a door,opening a door before taking a dish/es from somewhere,I164P_7.6_12.9.mp4,I164P_14.0_21.5.mp4,7.6,12.9,14.0,21.5
I164P,after,taking a dish/es from somewhere,opening a door,opening a door after taking a dish/es from somewhere,taking a dish/es from somewhere after opening a door,I164P_7.6_12.9.mp4,I164P_14.0_21.5.mp4,7.6,12.9,14.0,21.5
AEZDA,before,someone is eating something,holding a vacuum,someone is eating something before holding a vacuum,holding a vacuum before someone is eating something,AEZDA_0.0_9.5.mp4,AEZDA_9.9_18.1.mp4,0.0,9.5,9.9,18.1
AEZDA,after,someone is eating something,holding a vacuum,holding a vacuum after someone is eating something,someone is eating something after holding a vacuum,AEZDA_0.0_9.5.mp4,AEZDA_9.9_18.1.mp4,0.0,9.5,9.9,18.1
DMI87,before,washing their hands,putting a towel/s somewhere,washing their hands before putting a towel/s somewhere,putting a towel/s somewhere before washing their hands,DMI87_0.0_11.5.mp4,DMI87_13.5_22.1.mp4,0.0,11.5,13.5,22.1
DMI87,after,washing their hands,putting a towel/s somewhere,putting a towel/s somewhere after washing their hands,washing their hands after putting a towel/s somewhere,DMI87_0.0_11.5.mp4,DMI87_13.5_22.1.mp4,0.0,11.5,13.5,22.1
250SN,before,holding a shoe/shoes,putting shoes somewhere,holding a shoe/shoes before putting shoes somewhere,putting shoes somewhere before holding a shoe/shoes,250SN_0.0_3.6.mp4,250SN_4.0_10.5.mp4,0.0,3.6,4.0,10.5
250SN,after,holding a shoe/shoes,putting shoes somewhere,putting shoes somewhere after holding a shoe/shoes,holding a shoe/shoes after putting shoes somewhere,250SN_0.0_3.6.mp4,250SN_4.0_10.5.mp4,0.0,3.6,4.0,10.5
5EFVR,before,taking some clothes from somewhere,putting clothes somewhere,taking some clothes from somewhere before putting clothes somewhere,putting clothes somewhere before taking some clothes from somewhere,5EFVR_3.4_8.4.mp4,5EFVR_8.6_13.4.mp4,3.4,8.4,8.6,13.4
5EFVR,after,taking some clothes from somewhere,putting clothes somewhere,putting clothes somewhere after taking some clothes from somewhere,taking some clothes from somewhere after putting clothes somewhere,5EFVR_3.4_8.4.mp4,5EFVR_8.6_13.4.mp4,3.4,8.4,8.6,13.4
4H64T,before,watching television,opening a refrigerator,watching television before opening a refrigerator,opening a refrigerator before watching television,4H64T_2.3_13.2.mp4,4H64T_14.6_21.2.mp4,2.3,13.2,14.6,21.2
4H64T,after,watching television,opening a refrigerator,opening a refrigerator after watching television,watching television after opening a refrigerator,4H64T_2.3_13.2.mp4,4H64T_14.6_21.2.mp4,2.3,13.2,14.6,21.2
KT3MJ,before,opening a refrigerator,closing a refrigerator,opening a refrigerator before closing a refrigerator,closing a refrigerator before opening a refrigerator,KT3MJ_0.0_3.8.mp4,KT3MJ_5.2_10.3.mp4,0.0,3.8,5.2,10.3
KT3MJ,after,opening a refrigerator,closing a refrigerator,closing a refrigerator after opening a refrigerator,opening a refrigerator after closing a refrigerator,KT3MJ_0.0_3.8.mp4,KT3MJ_5.2_10.3.mp4,0.0,3.8,5.2,10.3
1YAYG,before,walking through a doorway,putting a dish/es somewhere,walking through a doorway before putting a dish/es somewhere,putting a dish/es somewhere before walking through a doorway,1YAYG_0.4_6.1.mp4,1YAYG_12.7_17.5.mp4,0.4,6.1,12.7,17.5
1YAYG,after,walking through a doorway,putting a dish/es somewhere,putting a dish/es somewhere after walking through a doorway,walking through a doorway after putting a dish/es somewhere,1YAYG_0.4_6.1.mp4,1YAYG_12.7_17.5.mp4,0.4,6.1,12.7,17.5
9A90E,before,opening a refrigerator,putting a cup/glass/bottle somewhere,opening a refrigerator before putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere before opening a refrigerator,9A90E_1.1_8.4.mp4,9A90E_15.2_21.4.mp4,1.1,8.4,15.2,21.4
9A90E,after,opening a refrigerator,putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere after opening a refrigerator,opening a refrigerator after putting a cup/glass/bottle somewhere,9A90E_1.1_8.4.mp4,9A90E_15.2_21.4.mp4,1.1,8.4,15.2,21.4
UCT5X,before,someone is awakening somewhere,walking through a doorway,someone is awakening somewhere before walking through a doorway,walking through a doorway before someone is awakening somewhere,UCT5X_0.5_8.6.mp4,UCT5X_8.7_15.4.mp4,0.5,8.6,8.7,15.4
UCT5X,after,someone is awakening somewhere,walking through a doorway,walking through a doorway after someone is awakening somewhere,someone is awakening somewhere after walking through a doorway,UCT5X_0.5_8.6.mp4,UCT5X_8.7_15.4.mp4,0.5,8.6,8.7,15.4
V3B51,before,watching/reading/looking at a book,throwing something on the floor,watching/reading/looking at a book before throwing something on the floor,throwing something on the floor before watching/reading/looking at a book,V3B51_0.0_6.4.mp4,V3B51_8.1_12.6.mp4,0.0,6.4,8.1,12.6
V3B51,after,watching/reading/looking at a book,throwing something on the floor,throwing something on the floor after watching/reading/looking at a book,watching/reading/looking at a book after throwing something on the floor,V3B51_0.0_6.4.mp4,V3B51_8.1_12.6.mp4,0.0,6.4,8.1,12.6
7BFDL,before,holding a dish,holding some clothes,holding a dish before holding some clothes,holding some clothes before holding a dish,7BFDL_0.0_11.3.mp4,7BFDL_11.6_28.0.mp4,0.0,11.3,11.6,28.0
7BFDL,after,holding a dish,holding some clothes,holding some clothes after holding a dish,holding a dish after holding some clothes,7BFDL_0.0_11.3.mp4,7BFDL_11.6_28.0.mp4,0.0,11.3,11.6,28.0
B7DNX,before,someone is awakening somewhere,putting some food somewhere,someone is awakening somewhere before putting some food somewhere,putting some food somewhere before someone is awakening somewhere,B7DNX_0.0_7.8.mp4,B7DNX_16.9_22.4.mp4,0.0,7.8,16.9,22.4
B7DNX,after,someone is awakening somewhere,putting some food somewhere,putting some food somewhere after someone is awakening somewhere,someone is awakening somewhere after putting some food somewhere,B7DNX_0.0_7.8.mp4,B7DNX_16.9_22.4.mp4,0.0,7.8,16.9,22.4
3J85M,before,opening a closet/cabinet,holding a sandwich,opening a closet/cabinet before holding a sandwich,holding a sandwich before opening a closet/cabinet,3J85M_2.8_9.3.mp4,3J85M_18.3_28.3.mp4,2.8,9.3,18.3,28.3
3J85M,after,opening a closet/cabinet,holding a sandwich,holding a sandwich after opening a closet/cabinet,opening a closet/cabinet after holding a sandwich,3J85M_2.8_9.3.mp4,3J85M_18.3_28.3.mp4,2.8,9.3,18.3,28.3
YBW3D,before,holding a bag,someone is standing up from somewhere,holding a bag before someone is standing up from somewhere,someone is standing up from somewhere before holding a bag,YBW3D_1.1_9.4.mp4,YBW3D_11.9_20.5.mp4,1.1,9.4,11.9,20.5
YBW3D,after,holding a bag,someone is standing up from somewhere,someone is standing up from somewhere after holding a bag,holding a bag after someone is standing up from somewhere,YBW3D_1.1_9.4.mp4,YBW3D_11.9_20.5.mp4,1.1,9.4,11.9,20.5
75AX5,before,someone is running somewhere,putting a dish/es somewhere,someone is running somewhere before putting a dish/es somewhere,putting a dish/es somewhere before someone is running somewhere,75AX5_0.4_7.6.mp4,75AX5_8.1_13.1.mp4,0.4,7.6,8.1,13.1
75AX5,after,someone is running somewhere,putting a dish/es somewhere,putting a dish/es somewhere after someone is running somewhere,someone is running somewhere after putting a dish/es somewhere,75AX5_0.4_7.6.mp4,75AX5_8.1_13.1.mp4,0.4,7.6,8.1,13.1
MPBRL,before,someone is eating something,someone is standing up from somewhere,someone is eating something before someone is standing up from somewhere,someone is standing up from somewhere before someone is eating something,MPBRL_0.0_5.6.mp4,MPBRL_16.9_24.0.mp4,0.0,5.6,16.9,24.0
MPBRL,after,someone is eating something,someone is standing up from somewhere,someone is standing up from somewhere after someone is eating something,someone is eating something after someone is standing up from somewhere,MPBRL_0.0_5.6.mp4,MPBRL_16.9_24.0.mp4,0.0,5.6,16.9,24.0
F2EA8,before,holding a cup/glass/bottle of something,taking a cup/glass/bottle from somewhere,holding a cup/glass/bottle of something before taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere before holding a cup/glass/bottle of something,F2EA8_0.0_8.6.mp4,F2EA8_9.9_19.3.mp4,0.0,8.6,9.9,19.3
F2EA8,after,holding a cup/glass/bottle of something,taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere after holding a cup/glass/bottle of something,holding a cup/glass/bottle of something after taking a cup/glass/bottle from somewhere,F2EA8_0.0_8.6.mp4,F2EA8_9.9_19.3.mp4,0.0,8.6,9.9,19.3
X42YA,before,someone is running somewhere,putting on shoe/shoes,someone is running somewhere before putting on shoe/shoes,putting on shoe/shoes before someone is running somewhere,X42YA_0.0_15.0.mp4,X42YA_15.2_32.2.mp4,0.0,15.0,15.2,32.2
X42YA,after,someone is running somewhere,putting on shoe/shoes,putting on shoe/shoes after someone is running somewhere,someone is running somewhere after putting on shoe/shoes,X42YA_0.0_15.0.mp4,X42YA_15.2_32.2.mp4,0.0,15.0,15.2,32.2
J6WE2,before,walking through a doorway,holding a bag,walking through a doorway before holding a bag,holding a bag before walking through a doorway,J6WE2_0.0_3.5.mp4,J6WE2_6.5_30.0.mp4,0.0,3.5,6.5,30.0
J6WE2,after,walking through a doorway,holding a bag,holding a bag after walking through a doorway,walking through a doorway after holding a bag,J6WE2_0.0_3.5.mp4,J6WE2_6.5_30.0.mp4,0.0,3.5,6.5,30.0
6QDZI,before,lying on a bed,throwing a towel/s somewhere,lying on a bed before throwing a towel/s somewhere,throwing a towel/s somewhere before lying on a bed,6QDZI_0.0_5.8.mp4,6QDZI_8.8_13.8.mp4,0.0,5.8,8.8,13.8
6QDZI,after,lying on a bed,throwing a towel/s somewhere,throwing a towel/s somewhere after lying on a bed,lying on a bed after throwing a towel/s somewhere,6QDZI_0.0_5.8.mp4,6QDZI_8.8_13.8.mp4,0.0,5.8,8.8,13.8
2B3BL,before,opening a closet/cabinet,opening a bag,opening a closet/cabinet before opening a bag,opening a bag before opening a closet/cabinet,2B3BL_0.0_7.6.mp4,2B3BL_8.9_17.7.mp4,0.0,7.6,8.9,17.7
2B3BL,after,opening a closet/cabinet,opening a bag,opening a bag after opening a closet/cabinet,opening a closet/cabinet after opening a bag,2B3BL_0.0_7.6.mp4,2B3BL_8.9_17.7.mp4,0.0,7.6,8.9,17.7
WQWT0,before,opening a door,putting a dish/es somewhere,opening a door before putting a dish/es somewhere,putting a dish/es somewhere before opening a door,WQWT0_0.0_5.1.mp4,WQWT0_10.3_16.9.mp4,0.0,5.1,10.3,16.9
WQWT0,after,opening a door,putting a dish/es somewhere,putting a dish/es somewhere after opening a door,opening a door after putting a dish/es somewhere,WQWT0_0.0_5.1.mp4,WQWT0_10.3_16.9.mp4,0.0,5.1,10.3,16.9
HFYNW,before,someone is eating something,someone is sneezing,someone is eating something before someone is sneezing,someone is sneezing before someone is eating something,HFYNW_0.0_9.0.mp4,HFYNW_14.5_19.0.mp4,0.0,9.0,14.5,19.0
HFYNW,after,someone is eating something,someone is sneezing,someone is sneezing after someone is eating something,someone is eating something after someone is sneezing,HFYNW_0.0_9.0.mp4,HFYNW_14.5_19.0.mp4,0.0,9.0,14.5,19.0
Z6HSZ,before,drinking from a cup/glass/bottle,closing a door,drinking from a cup/glass/bottle before closing a door,closing a door before drinking from a cup/glass/bottle,Z6HSZ_0.1_18.6.mp4,Z6HSZ_19.4_26.5.mp4,0.1,18.6,19.4,26.5
Z6HSZ,after,drinking from a cup/glass/bottle,closing a door,closing a door after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after closing a door,Z6HSZ_0.1_18.6.mp4,Z6HSZ_19.4_26.5.mp4,0.1,18.6,19.4,26.5
A3Y9O,before,holding a bag,putting a bag somewhere,holding a bag before putting a bag somewhere,putting a bag somewhere before holding a bag,A3Y9O_0.0_7.4.mp4,A3Y9O_7.6_14.6.mp4,0.0,7.4,7.6,14.6
A3Y9O,after,holding a bag,putting a bag somewhere,putting a bag somewhere after holding a bag,holding a bag after putting a bag somewhere,A3Y9O_0.0_7.4.mp4,A3Y9O_7.6_14.6.mp4,0.0,7.4,7.6,14.6
GMMVC,before,putting a blanket somewhere,closing a book,putting a blanket somewhere before closing a book,closing a book before putting a blanket somewhere,GMMVC_0.0_6.3.mp4,GMMVC_10.6_16.4.mp4,0.0,6.3,10.6,16.4
GMMVC,after,putting a blanket somewhere,closing a book,closing a book after putting a blanket somewhere,putting a blanket somewhere after closing a book,GMMVC_0.0_6.3.mp4,GMMVC_10.6_16.4.mp4,0.0,6.3,10.6,16.4
B57IW,before,turning on a light,taking a phone/camera from somewhere,turning on a light before taking a phone/camera from somewhere,taking a phone/camera from somewhere before turning on a light,B57IW_0.0_7.1.mp4,B57IW_11.1_17.1.mp4,0.0,7.1,11.1,17.1
B57IW,after,turning on a light,taking a phone/camera from somewhere,taking a phone/camera from somewhere after turning on a light,turning on a light after taking a phone/camera from somewhere,B57IW_0.0_7.1.mp4,B57IW_11.1_17.1.mp4,0.0,7.1,11.1,17.1
TEV5K,before,opening a window,drinking from a cup/glass/bottle,opening a window before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before opening a window,TEV5K_0.0_8.3.mp4,TEV5K_15.7_23.5.mp4,0.0,8.3,15.7,23.5
TEV5K,after,opening a window,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after opening a window,opening a window after drinking from a cup/glass/bottle,TEV5K_0.0_8.3.mp4,TEV5K_15.7_23.5.mp4,0.0,8.3,15.7,23.5
T7ST5,before,someone is eating something,watching/looking outside of a window,someone is eating something before watching/looking outside of a window,watching/looking outside of a window before someone is eating something,T7ST5_0.0_8.7.mp4,T7ST5_8.8_21.5.mp4,0.0,8.7,8.8,21.5
T7ST5,after,someone is eating something,watching/looking outside of a window,watching/looking outside of a window after someone is eating something,someone is eating something after watching/looking outside of a window,T7ST5_0.0_8.7.mp4,T7ST5_8.8_21.5.mp4,0.0,8.7,8.8,21.5
OK6BF,before,holding a broom,putting a broom somewhere,holding a broom before putting a broom somewhere,putting a broom somewhere before holding a broom,OK6BF_0.0_12.9.mp4,OK6BF_15.1_23.0.mp4,0.0,12.9,15.1,23.0
OK6BF,after,holding a broom,putting a broom somewhere,putting a broom somewhere after holding a broom,holding a broom after putting a broom somewhere,OK6BF_0.0_12.9.mp4,OK6BF_15.1_23.0.mp4,0.0,12.9,15.1,23.0
7U9EW,before,holding some food,walking through a doorway,holding some food before walking through a doorway,walking through a doorway before holding some food,7U9EW_5.3_10.7.mp4,7U9EW_12.1_18.3.mp4,5.3,10.7,12.1,18.3
7U9EW,after,holding some food,walking through a doorway,walking through a doorway after holding some food,holding some food after walking through a doorway,7U9EW_5.3_10.7.mp4,7U9EW_12.1_18.3.mp4,5.3,10.7,12.1,18.3
PF7HH,before,opening a closet/cabinet,holding a phone/camera,opening a closet/cabinet before holding a phone/camera,holding a phone/camera before opening a closet/cabinet,PF7HH_3.2_10.8.mp4,PF7HH_11.5_20.2.mp4,3.2,10.8,11.5,20.2
PF7HH,after,opening a closet/cabinet,holding a phone/camera,holding a phone/camera after opening a closet/cabinet,opening a closet/cabinet after holding a phone/camera,PF7HH_3.2_10.8.mp4,PF7HH_11.5_20.2.mp4,3.2,10.8,11.5,20.2
OBTP8,before,walking through a doorway,watching something/someone/themselves in a mirror,walking through a doorway before watching something/someone/themselves in a mirror,watching something/someone/themselves in a mirror before walking through a doorway,OBTP8_0.0_6.7.mp4,OBTP8_9.2_17.7.mp4,0.0,6.7,9.2,17.7
OBTP8,after,walking through a doorway,watching something/someone/themselves in a mirror,watching something/someone/themselves in a mirror after walking through a doorway,walking through a doorway after watching something/someone/themselves in a mirror,OBTP8_0.0_6.7.mp4,OBTP8_9.2_17.7.mp4,0.0,6.7,9.2,17.7
5I54H,before,opening a door,putting something on a table,opening a door before putting something on a table,putting something on a table before opening a door,5I54H_0.0_5.1.mp4,5I54H_6.3_12.9.mp4,0.0,5.1,6.3,12.9
5I54H,after,opening a door,putting something on a table,putting something on a table after opening a door,opening a door after putting something on a table,5I54H_0.0_5.1.mp4,5I54H_6.3_12.9.mp4,0.0,5.1,6.3,12.9
1VMZM,before,opening a door,throwing clothes somewhere,opening a door before throwing clothes somewhere,throwing clothes somewhere before opening a door,1VMZM_0.8_8.8.mp4,1VMZM_12.2_23.3.mp4,0.8,8.8,12.2,23.3
1VMZM,after,opening a door,throwing clothes somewhere,throwing clothes somewhere after opening a door,opening a door after throwing clothes somewhere,1VMZM_0.8_8.8.mp4,1VMZM_12.2_23.3.mp4,0.8,8.8,12.2,23.3
2SSGN,before,someone is standing up from somewhere,putting a towel/s somewhere,someone is standing up from somewhere before putting a towel/s somewhere,putting a towel/s somewhere before someone is standing up from somewhere,2SSGN_0.0_14.2.mp4,2SSGN_17.9_24.4.mp4,0.0,14.2,17.9,24.4
2SSGN,after,someone is standing up from somewhere,putting a towel/s somewhere,putting a towel/s somewhere after someone is standing up from somewhere,someone is standing up from somewhere after putting a towel/s somewhere,2SSGN_0.0_14.2.mp4,2SSGN_17.9_24.4.mp4,0.0,14.2,17.9,24.4
FZAEP,before,taking a vacuum from somewhere,opening a closet/cabinet,taking a vacuum from somewhere before opening a closet/cabinet,opening a closet/cabinet before taking a vacuum from somewhere,FZAEP_0.4_7.3.mp4,FZAEP_22.1_30.9.mp4,0.4,7.3,22.1,30.9
FZAEP,after,taking a vacuum from somewhere,opening a closet/cabinet,opening a closet/cabinet after taking a vacuum from somewhere,taking a vacuum from somewhere after opening a closet/cabinet,FZAEP_0.4_7.3.mp4,FZAEP_22.1_30.9.mp4,0.4,7.3,22.1,30.9
6RXCP,before,wash a dish/dishes,putting a dish/es somewhere,wash a dish/dishes before putting a dish/es somewhere,putting a dish/es somewhere before wash a dish/dishes,6RXCP_1.5_7.1.mp4,6RXCP_16.7_23.3.mp4,1.5,7.1,16.7,23.3
6RXCP,after,wash a dish/dishes,putting a dish/es somewhere,putting a dish/es somewhere after wash a dish/dishes,wash a dish/dishes after putting a dish/es somewhere,6RXCP_1.5_7.1.mp4,6RXCP_16.7_23.3.mp4,1.5,7.1,16.7,23.3
QX89T,before,walking through a doorway,someone is going from standing to sitting,walking through a doorway before someone is going from standing to sitting,someone is going from standing to sitting before walking through a doorway,QX89T_0.0_3.7.mp4,QX89T_4.0_9.5.mp4,0.0,3.7,4.0,9.5
QX89T,after,walking through a doorway,someone is going from standing to sitting,someone is going from standing to sitting after walking through a doorway,walking through a doorway after someone is going from standing to sitting,QX89T_0.0_3.7.mp4,QX89T_4.0_9.5.mp4,0.0,3.7,4.0,9.5
UT4QT,before,taking a cup/glass/bottle from somewhere,drinking from a cup/glass/bottle,taking a cup/glass/bottle from somewhere before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before taking a cup/glass/bottle from somewhere,UT4QT_0.9_7.5.mp4,UT4QT_7.9_20.1.mp4,0.9,7.5,7.9,20.1
UT4QT,after,taking a cup/glass/bottle from somewhere,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere after drinking from a cup/glass/bottle,UT4QT_0.9_7.5.mp4,UT4QT_7.9_20.1.mp4,0.9,7.5,7.9,20.1
ARESU,before,sitting in a chair,putting a dish/es somewhere,sitting in a chair before putting a dish/es somewhere,putting a dish/es somewhere before sitting in a chair,ARESU_0.0_17.7.mp4,ARESU_18.0_25.1.mp4,0.0,17.7,18.0,25.1
ARESU,after,sitting in a chair,putting a dish/es somewhere,putting a dish/es somewhere after sitting in a chair,sitting in a chair after putting a dish/es somewhere,ARESU_0.0_17.7.mp4,ARESU_18.0_25.1.mp4,0.0,17.7,18.0,25.1
OWXLM,before,holding some clothes,tidying some clothes,holding some clothes before tidying some clothes,tidying some clothes before holding some clothes,OWXLM_0.0_13.1.mp4,OWXLM_13.6_26.0.mp4,0.0,13.1,13.6,26.0
OWXLM,after,holding some clothes,tidying some clothes,tidying some clothes after holding some clothes,holding some clothes after tidying some clothes,OWXLM_0.0_13.1.mp4,OWXLM_13.6_26.0.mp4,0.0,13.1,13.6,26.0
