video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_start,event1_end,event2_start,event2_end
8363794@N07_6770727535_5b98d91011.mp4,after,camera focuses on pot and base of the flower,first view of blooms,first view of blooms after camera focuses on pot and base of the flower,camera focuses on pot and base of the flower after first view of blooms,0,5,5,10
24617858@N00_2817477962_49e5788312.mp4,after,pug shakes,dog goes to woman that has hands outstretched,dog goes to woman that has hands outstretched after pug shakes,pug shakes after dog goes to woman that has hands outstretched,10,20,20,25
70414856@N00_4673392735_4d74910787.mp4,after,a rainbow floats over a waterfall,the camera zooms out to show where the waterfall is coming from,the camera zooms out to show where the waterfall is coming from after a rainbow floats over a waterfall,a rainbow floats over a waterfall after the camera zooms out to show where the waterfall is coming from,15,25,25,30
14284621@N06_5470914150_19929a8bc6.mp4,after,little girl is waving her hands and then a baby appears in front of the camera,the girl in pink falls,the girl in pink falls after little girl is waving her hands and then a baby appears in front of the camera,little girl is waving her hands and then a baby appears in front of the camera after the girl in pink falls,10,15,15,20
8485866@N03_6910162653_58ee384276.mp4,after,man in black steps into the center of the track,the person in red places a car on the track,the person in red places a car on the track after man in black steps into the center of the track,man in black steps into the center of the track after the person in red places a car on the track,5,10,10,20
21776013@N06_8604725930_f6f5314798.mp4,after,text appears on screen in beginning of video,cartoons begin to dance to the their left,cartoons begin to dance to the their left after text appears on screen in beginning of video,text appears on screen in beginning of video after cartoons begin to dance to the their left,0,5,5,10
67093783@N00_5812133531_edfedaa75d.mp4,before,"we pass by house, all we see is the roof",two large circular things are visible in the water,"we pass by house, all we see is the roof before two large circular things are visible in the water","two large circular things are visible in the water before we pass by house, all we see is the roof",20,25,25,30
54028598@N06_7343107844_8ae7265991.mp4,after,big orange and white fish first passes beside another fish,three orange fish are on screen,three orange fish are on screen after big orange and white fish first passes beside another fish,big orange and white fish first passes beside another fish after three orange fish are on screen,0,5,5,10
50072196@N00_8720405060_041c8a98aa.mp4,before,the alligator jumps for food,man lifts up stick,the alligator jumps for food before man lifts up stick,man lifts up stick before the alligator jumps for food,0,5,5,10
18587146@N00_6193981980_33e171053c.mp4,after,the man says something then holds it closer to the woman,the camera zooms in,the camera zooms in after the man says something then holds it closer to the woman,the man says something then holds it closer to the woman after the camera zooms in,10,15,15,20
31593547@N03_13632450104_167e9ecec0.mp4,before,the bee first moves to a different flower,bug sucks nectar out of flower,the bee first moves to a different flower before bug sucks nectar out of flower,bug sucks nectar out of flower before the bee first moves to a different flower,5,10,10,20
67211380@N00_2420895475_8bd30b7db4.mp4,before,person puts umbrella in the air,slack rope walker takes first step,person puts umbrella in the air before slack rope walker takes first step,slack rope walker takes first step before person puts umbrella in the air,20,25,25,30
81365121@N00_4136819734_dcf7078be4.mp4,before,man sits back in his chair,the man takes a drink,man sits back in his chair before the man takes a drink,the man takes a drink before man sits back in his chair,15,20,20,30
12595974@N00_2399637177_50419d4a17.mp4,before,woman walks into view towards the dog and picks up the dogs toy,the dog picks up the cone and runs away,woman walks into view towards the dog and picks up the dogs toy before the dog picks up the cone and runs away,the dog picks up the cone and runs away before woman walks into view towards the dog and picks up the dogs toy,0,10,10,20
10288162@N07_8540853940_0918b45804.mp4,before,the singer is clapping in the air,vocalist begins singing in mircrophone,the singer is clapping in the air before vocalist begins singing in mircrophone,vocalist begins singing in mircrophone before the singer is clapping in the air,0,10,10,15
58027470@N00_2716824274_a670b9d85d.mp4,before,baby is farthest away,camera first zooms in,baby is farthest away before camera first zooms in,camera first zooms in before baby is farthest away,0,5,5,10
24409978@N00_5757090618_3ff0ff51c7.mp4,before,a car drives by a man wearing a blue shirt,we first see a silver van,a car drives by a man wearing a blue shirt before we first see a silver van,we first see a silver van before a car drives by a man wearing a blue shirt,15,20,20,25
21776013@N06_8604725930_f6f5314798.mp4,before,text appears,cartoons begin to dance to the their left,text appears before cartoons begin to dance to the their left,cartoons begin to dance to the their left before text appears,0,5,5,10
18587146@N00_5434701865_8a89f3e121.mp4,after,cat turns head toward camera and we see both his eyes,the cat looks directly into the camera and then looks away,the cat looks directly into the camera and then looks away after cat turns head toward camera and we see both his eyes,cat turns head toward camera and we see both his eyes after the cat looks directly into the camera and then looks away,10,15,15,20
8185633@N07_5372662688_ace80b14e8.mp4,after,a flock of birds first appears,pole on the left becomes visible,pole on the left becomes visible after a flock of birds first appears,a flock of birds first appears after pole on the left becomes visible,5,10,10,15
10287726@N02_3667079013_2d2f614d2f.mp4,after,a tank drive down a hill,the camera pans from the man's head,the camera pans from the man's head after a tank drive down a hill,a tank drive down a hill after the camera pans from the man's head,0,10,10,15
11505695@N04_3357494172_34bf170c04.mp4,before,"there are definitely more than three hummingbirds, in these two frames",a tree comes into view,"there are definitely more than three hummingbirds, in these two frames before a tree comes into view","a tree comes into view before there are definitely more than three hummingbirds, in these two frames",15,25,25,30
8908750@N02_9396804244_9fbf065a94.mp4,before,dog first stops rolling on its back,"dog stops, then starts rolling around again","dog first stops rolling on its back before dog stops, then starts rolling around again","dog stops, then starts rolling around again before dog first stops rolling on its back",5,10,10,15
24449744@N04_3594450980_b25d3d52eb.mp4,before,we first see the woman,the woman glances around and at her companion,we first see the woman before the woman glances around and at her companion,the woman glances around and at her companion before we first see the woman,0,5,5,10
55437289@N00_8010348919_f61297cd14.mp4,before,the plane goes behind the trees,camera shifts to people on the ground,the plane goes behind the trees before camera shifts to people on the ground,camera shifts to people on the ground before the plane goes behind the trees,10,15,15,25
59431569@N02_8227464997_7f7f32870a.mp4,before,a orange sign is on the right side,we pass a big white sign on the left,a orange sign is on the right side before we pass a big white sign on the left,we pass a big white sign on the left before a orange sign is on the right side,15,20,20,30
25832003@N00_4532326565_999d54d5ab.mp4,after,man puts up his umbrella,man holding sign walks by,man holding sign walks by after man puts up his umbrella,man puts up his umbrella after man holding sign walks by,5,10,10,20
32705331@N00_7270865902_ab3d80bde0.mp4,before,Cat runs away,Cat walks toward the camera,Cat runs away before Cat walks toward the camera,Cat walks toward the camera before Cat runs away,5,10,10,20
18587146@N00_5434701865_8a89f3e121.mp4,before,cat turns head toward camera and we see both his eyes,the cat looks directly into the camera and then looks away,cat turns head toward camera and we see both his eyes before the cat looks directly into the camera and then looks away,the cat looks directly into the camera and then looks away before cat turns head toward camera and we see both his eyes,10,15,15,20
18587146@N00_5140958695_bc0567422a.mp4,after,cat manages to hang on to dangling object,the arm pulls away from the cat,the arm pulls away from the cat after cat manages to hang on to dangling object,cat manages to hang on to dangling object after the arm pulls away from the cat,10,20,20,25
95033136@N00_4682594380_93daa7a985.mp4,before,the panda climbs to the top of the rock,a panda sits on a stone,the panda climbs to the top of the rock before a panda sits on a stone,a panda sits on a stone before the panda climbs to the top of the rock,0,5,5,10
40661044@N00_4243544341_107d78d4b9.mp4,before,camera first zooms out,the baby is laughing and then he raises his arm,camera first zooms out before the baby is laughing and then he raises his arm,the baby is laughing and then he raises his arm before camera first zooms out,15,20,20,25
11699242@N07_12026205986_ce1417f1c5.mp4,after,a person enters the screen,person wearing coat walks by,person wearing coat walks by after a person enters the screen,a person enters the screen after person wearing coat walks by,20,25,25,30
19323926@N00_3186418457_a3df2335ed.mp4,before,baby lays on his belly,baby grabs the blanket,baby lays on his belly before baby grabs the blanket,baby grabs the blanket before baby lays on his belly,10,15,15,20
58792004@N06_8704171363_6b2bf5cc94.mp4,after,adults raises baby's arm,baby looks down from the camera,baby looks down from the camera after adults raises baby's arm,adults raises baby's arm after baby looks down from the camera,5,15,15,25
72175114@N00_6989600056_961c06fd2d.mp4,before,first time we see a blue ' red 'do not' sign,lady covers her face with orange paper,first time we see a blue ' red 'do not' sign before lady covers her face with orange paper,lady covers her face with orange paper before first time we see a blue ' red 'do not' sign,10,15,15,25
50072196@N00_8616944997_5b70611ac3.mp4,before,white table cloth blows from the wind,the camera zooms in on the monks,white table cloth blows from the wind before the camera zooms in on the monks,the camera zooms in on the monks before white table cloth blows from the wind,5,10,10,20
14934133@N00_3716011170_fa49d26aa4.mp4,before,let's look at this dork to our right attempting to dance,a purple and pink illuminated balcony comes into view,let's look at this dork to our right attempting to dance before a purple and pink illuminated balcony comes into view,a purple and pink illuminated balcony comes into view before let's look at this dork to our right attempting to dance,15,20,20,30
32705331@N00_8068676832_d8445de1c0.mp4,before,kitty looks up for the first time,cat sniffs person's foot,kitty looks up for the first time before cat sniffs person's foot,cat sniffs person's foot before kitty looks up for the first time,5,10,10,25
33439178@N00_13742310655_3fc33126a4.mp4,after,the girl turns and walks another direction,the woman holding the baby carriage bends to the right side,the woman holding the baby carriage bends to the right side after the girl turns and walks another direction,the girl turns and walks another direction after the woman holding the baby carriage bends to the right side,10,20,20,25
69824704@N00_2401286956_9679056d5c.mp4,after,a red and white firework bursts into the night sky,the fireworks die down and fade into the darkness,the fireworks die down and fade into the darkness after a red and white firework bursts into the night sky,a red and white firework bursts into the night sky after the fireworks die down and fade into the darkness,10,20,20,30
59431569@N02_8227464997_7f7f32870a.mp4,before,yellow road sign passes on right,we pass a big white sign on the left,yellow road sign passes on right before we pass a big white sign on the left,we pass a big white sign on the left before yellow road sign passes on right,15,20,20,30
51167579@N06_9323446518_2b2dfea0fb.mp4,before,the train comes to a stop,train leaves platform,the train comes to a stop before train leaves platform,train leaves platform before the train comes to a stop,10,15,15,30
59543728@N00_5139617520_1c478e5b77.mp4,before,blindfolded person starts walkingoff,guy jumps over the rail,blindfolded person starts walkingoff before guy jumps over the rail,guy jumps over the rail before blindfolded person starts walkingoff,15,20,20,30
16316293@N00_5753325843_25c7250995.mp4,before,the man is digging into the ice cream bowl with a spoon,the man takes a bite from the spoon and then gives it to the baby,the man is digging into the ice cream bowl with a spoon before the man takes a bite from the spoon and then gives it to the baby,the man takes a bite from the spoon and then gives it to the baby before the man is digging into the ice cream bowl with a spoon,5,15,15,25
83457804@N00_3791691896_ed4c3b3aa1.mp4,before,a man with a bicycle enters the frame,the person in white turns towards his bicycle,a man with a bicycle enters the frame before the person in white turns towards his bicycle,the person in white turns towards his bicycle before a man with a bicycle enters the frame,0,5,5,10
91499534@N00_3453664884_1b38886e4a.mp4,before,the camera zooms in on the plane and the grass can no longer be seen,we no longer see the grass,the camera zooms in on the plane and the grass can no longer be seen before we no longer see the grass,we no longer see the grass before the camera zooms in on the plane and the grass can no longer be seen,5,10,10,30
24617858@N00_2816551593_b319e15b06.mp4,after,a woman talks directly into the camera,woman starts walking,woman starts walking after a woman talks directly into the camera,a woman talks directly into the camera after woman starts walking,0,5,5,10
8363794@N07_3771318491_af530d049e.mp4,after,a woman in white sits on a bench,we first see water in the full screen,we first see water in the full screen after a woman in white sits on a bench,a woman in white sits on a bench after we first see water in the full screen,0,5,5,10
66139643@N00_11658141126_f61155c380.mp4,before,a white car zooms past,camera zooms out then man stands on chair,a white car zooms past before camera zooms out then man stands on chair,camera zooms out then man stands on chair before a white car zooms past,10,15,15,20
19323926@N00_6015710552_ae2aa9ae73.mp4,before,they boy scratches his nose,boy in green and blue looks at something interesting and points at it,they boy scratches his nose before boy in green and blue looks at something interesting and points at it,boy in green and blue looks at something interesting and points at it before they boy scratches his nose,10,15,15,25
8908750@N02_9397207454_7ed256a127.mp4,before,zoom in to dog,"the dog runs up the hill, and into the brush, disappearing","zoom in to dog before the dog runs up the hill, and into the brush, disappearing","the dog runs up the hill, and into the brush, disappearing before zoom in to dog",20,25,25,30
27605119@N00_9268986166_2fde12218f.mp4,before,the sun begins to shine a little brighter through the entrance way,camera pans all the way to the top,the sun begins to shine a little brighter through the entrance way before camera pans all the way to the top,camera pans all the way to the top before the sun begins to shine a little brighter through the entrance way,10,20,20,30
41357196@N00_3339248448_220f563419.mp4,after,dog on right sits,black dog jumps,black dog jumps after dog on right sits,dog on right sits after black dog jumps,5,10,10,15
19323926@N00_3427472314_e32c2ede58.mp4,after,man starts dancing with baby,closeup of baby for first time,closeup of baby for first time after man starts dancing with baby,man starts dancing with baby after closeup of baby for first time,0,5,5,10
18587146@N00_5049310249_effcfe7eab.mp4,after,a small dog moves a fluffy white pillow,we first see a person in the other room,we first see a person in the other room after a small dog moves a fluffy white pillow,a small dog moves a fluffy white pillow after we first see a person in the other room,0,5,5,10
16483298@N00_4770809720_7babdf225d.mp4,before,a black and white floor comes into full view,red strip at bottom of the screen,a black and white floor comes into full view before red strip at bottom of the screen,red strip at bottom of the screen before a black and white floor comes into full view,0,10,10,25
61633889@N00_4627328527_812ddede5f.mp4,before,a man sticks his head out and words appear on the screen then he fades away,a train quickly passes by,a man sticks his head out and words appear on the screen then he fades away before a train quickly passes by,a train quickly passes by before a man sticks his head out and words appear on the screen then he fades away,0,5,5,15
69129230@N00_4096942835_e0dabf9da5.mp4,after,person picks up the ipod,someone turning the dial on their ipod,someone turning the dial on their ipod after person picks up the ipod,person picks up the ipod after someone turning the dial on their ipod,0,5,5,30
45676902@N00_6927962465_825f75c9cc.mp4,after,boy walks closer,child lifts both feet off the floor,child lifts both feet off the floor after boy walks closer,boy walks closer after child lifts both feet off the floor,0,5,5,15
24449744@N04_3602860200_dc789bc4f6.mp4,before,blonde woman walking,we first see the rock formation,blonde woman walking before we first see the rock formation,we first see the rock formation before blonde woman walking,0,5,5,10
26292851@N04_4253489686_265c3c8051.mp4,after,someone kicks the bug towards some rocks,close up of a millipede on the rocks,close up of a millipede on the rocks after someone kicks the bug towards some rocks,someone kicks the bug towards some rocks after close up of a millipede on the rocks,20,25,25,30
16483298@N00_4770811946_e20f90260d.mp4,after,camera pans up to show the bike riders at very top of ramp,the man passes the other person riding,the man passes the other person riding after camera pans up to show the bike riders at very top of ramp,camera pans up to show the bike riders at very top of ramp after the man passes the other person riding,10,15,15,20
34971257@N00_7908108710_7b7dc7bde2.mp4,after,girl first looks at camera,little girl points and covers face,little girl points and covers face after girl first looks at camera,girl first looks at camera after little girl points and covers face,0,5,5,10
12595974@N00_2897212675_f853c07025.mp4,before,contraption spins in circles for the first time,contraption falls off the table and man puts it back up,contraption spins in circles for the first time before contraption falls off the table and man puts it back up,contraption falls off the table and man puts it back up before contraption spins in circles for the first time,10,15,15,20
41086995@N00_6092014330_c1690537d4.mp4,after,four people are visible,the land moves out of picture,the land moves out of picture after four people are visible,four people are visible after the land moves out of picture,15,20,20,25
44925192@N00_4769565946_89942c579d.mp4,before,adult hand first enters frame,baby looks down,adult hand first enters frame before baby looks down,baby looks down before adult hand first enters frame,0,5,5,15
45676902@N00_6927962465_825f75c9cc.mp4,before,the little boy walks towards the camera,the toddler rests his legs against the table for the first time,the little boy walks towards the camera before the toddler rests his legs against the table for the first time,the toddler rests his legs against the table for the first time before the little boy walks towards the camera,0,5,5,10
10288162@N07_8540853940_0918b45804.mp4,after,a singer stops clapping his hands above his head,vocalist begins singing in mircrophone,vocalist begins singing in mircrophone after a singer stops clapping his hands above his head,a singer stops clapping his hands above his head after vocalist begins singing in mircrophone,5,10,10,15
51035693821@N01_7705424770_3aeff37492.mp4,before,the guitar player is shaking his head,can see the lady behind the guitar player clapping in first time,the guitar player is shaking his head before can see the lady behind the guitar player clapping in first time,can see the lady behind the guitar player clapping in first time before the guitar player is shaking his head,0,5,5,10
41086995@N00_7031878797_f84f8999de.mp4,after,person seems to drop the camera,the camera man looks at his shadow,the camera man looks at his shadow after person seems to drop the camera,person seems to drop the camera after the camera man looks at his shadow,15,20,20,25
14284621@N06_7326435816_6960ca36bb.mp4,before,kids break open the giant chocolate egg to see goodies,kids sharing fruit,kids break open the giant chocolate egg to see goodies before kids sharing fruit,kids sharing fruit before kids break open the giant chocolate egg to see goodies,10,15,15,30
24617858@N00_2816606041_815c7c6273.mp4,before,woman turns around and starts walking,the woman starts walking,woman turns around and starts walking before the woman starts walking,the woman starts walking before woman turns around and starts walking,0,5,5,10
24409978@N00_5757090618_3ff0ff51c7.mp4,before,we pass red/orange motorcycle,pass by a silver parked van,we pass red/orange motorcycle before pass by a silver parked van,pass by a silver parked van before we pass red/orange motorcycle,15,20,20,30
66579708@N00_5317374233_b8699e6a39.mp4,before,"a little girl in dark blue dress presented her art on the table, which was perfectly captured by the camera",camera zooms on girl in red shirt's face,"a little girl in dark blue dress presented her art on the table, which was perfectly captured by the camera before camera zooms on girl in red shirt's face","camera zooms on girl in red shirt's face before a little girl in dark blue dress presented her art on the table, which was perfectly captured by the camera",15,25,25,30
67211380@N00_2655997447_25262855b4.mp4,before,girl in the red shirt looks back over his shoulder,the boy in a blue hat is seen for the first time,girl in the red shirt looks back over his shoulder before the boy in a blue hat is seen for the first time,the boy in a blue hat is seen for the first time before girl in the red shirt looks back over his shoulder,5,10,10,15
50719589@N00_2718504734_d78ec5131d.mp4,before,"has rolled up sleeves, man near camera first appears dancing frantically",camera shows man with unbuttoned white shirt dancing,"has rolled up sleeves, man near camera first appears dancing frantically before camera shows man with unbuttoned white shirt dancing","camera shows man with unbuttoned white shirt dancing before has rolled up sleeves, man near camera first appears dancing frantically",0,5,5,15
16483298@N00_3766400261_96bd3905c1.mp4,before,a man opens up the top of the keyboard,the man pushes buttons and orange lights come on,a man opens up the top of the keyboard before the man pushes buttons and orange lights come on,the man pushes buttons and orange lights come on before a man opens up the top of the keyboard,10,15,15,20
24409978@N00_5752721077_bea3173b89.mp4,after,the person in red temporarily leaves the view,the man spits fire into the air,the man spits fire into the air after the person in red temporarily leaves the view,the person in red temporarily leaves the view after the man spits fire into the air,10,15,15,25
21776013@N06_8204542114_e3a2a99dc9.mp4,after,woman begins dancing,text first appears on the screen,text first appears on the screen after woman begins dancing,woman begins dancing after text first appears on the screen,0,5,5,10
81365121@N00_6635239461_54754f9b3e.mp4,after,we see the stairs briefly,woman comes into view,woman comes into view after we see the stairs briefly,we see the stairs briefly after woman comes into view,5,10,10,15
50072196@N00_8616944997_5b70611ac3.mp4,before,white table cloth blows from the wind,video first zooms into the table of three,white table cloth blows from the wind before video first zooms into the table of three,video first zooms into the table of three before white table cloth blows from the wind,5,10,10,15
24449744@N04_3594450980_b25d3d52eb.mp4,before,"a woman stands on a cliff overlooking the grand canyon, picking at her teeth",the woman glances around and at her companion,"a woman stands on a cliff overlooking the grand canyon, picking at her teeth before the woman glances around and at her companion","the woman glances around and at her companion before a woman stands on a cliff overlooking the grand canyon, picking at her teeth",0,5,5,10
83457804@N00_5114721954_99e36cefdf.mp4,after,moves from one picture to next for first time,the branch with red flowers on it is visible,the branch with red flowers on it is visible after moves from one picture to next for first time,moves from one picture to next for first time after the branch with red flowers on it is visible,5,10,10,25
58792004@N06_8977946361_0b26f4930d.mp4,before,boy first opens mouth,another hand is seen,boy first opens mouth before another hand is seen,another hand is seen before boy first opens mouth,0,5,5,15
14284621@N06_3944006339_85416993a7.mp4,after,little girl first holds babies hand,girl is looking to your left then turns at camera,girl is looking to your left then turns at camera after little girl first holds babies hand,little girl first holds babies hand after girl is looking to your left then turns at camera,5,10,10,15
32705331@N00_8025316822_112dd07d8c.mp4,after,cat fall off of bed,the cat jumps back up,the cat jumps back up after cat fall off of bed,cat fall off of bed after the cat jumps back up,10,15,15,20
33439178@N00_12280528136_b1d8fa292c.mp4,after,the young baby claps her hands,the face of a woman in orange and green is visible for the first time,the face of a woman in orange and green is visible for the first time after the young baby claps her hands,the young baby claps her hands after the face of a woman in orange and green is visible for the first time,0,5,5,10
10287726@N02_4740327808_bbffa93825.mp4,before,marchers stop moving,camera zooms in people formed into lines below,marchers stop moving before camera zooms in people formed into lines below,camera zooms in people formed into lines below before marchers stop moving,5,10,10,20
62628278@N00_8743946370_936917acc1.mp4,before,man in yellow riding a motorcycle is first seen,person on bike rides past,man in yellow riding a motorcycle is first seen before person on bike rides past,person on bike rides past before man in yellow riding a motorcycle is first seen,20,25,25,30
45676902@N00_6927962465_825f75c9cc.mp4,before,the little boy walks towards the camera,child lifts both feet off the floor,the little boy walks towards the camera before child lifts both feet off the floor,child lifts both feet off the floor before the little boy walks towards the camera,0,5,5,15
19323926@N00_3233823871_4e31b8f2f0.mp4,after,first kisses,the woman kisses the baby then turns and smiles at the camera,the woman kisses the baby then turns and smiles at the camera after first kisses,first kisses after the woman kisses the baby then turns and smiles at the camera,0,5,5,10
8185633@N07_5372662688_ace80b14e8.mp4,before,a flock of birds first appears,a flock of birds can be seen in the sky moving in a wave like motion throughout the whole clip. the almost appear like a school of fish swimming in the sky in a fluid motion. the camera pans from the right to the left following the flock,a flock of birds first appears before a flock of birds can be seen in the sky moving in a wave like motion throughout the whole clip. the almost appear like a school of fish swimming in the sky in a fluid motion. the camera pans from the right to the left following the flock,a flock of birds can be seen in the sky moving in a wave like motion throughout the whole clip. the almost appear like a school of fish swimming in the sky in a fluid motion. the camera pans from the right to the left following the flock before a flock of birds first appears,5,10,10,15
88231064@N00_5748100144_0c3ae1b1f0.mp4,before,the pan up to the window,the man takes a bite and begins talking,the pan up to the window before the man takes a bite and begins talking,the man takes a bite and begins talking before the pan up to the window,0,10,10,15
45676902@N00_5613855014_79be57667c.mp4,after,person in white coat touches his nose,camera turns off of lady in red,camera turns off of lady in red after person in white coat touches his nose,person in white coat touches his nose after camera turns off of lady in red,0,5,5,10
44925192@N00_2599858575_ee7fb5901f.mp4,after,we see a door come into view,panoramic view of a train track,panoramic view of a train track after we see a door come into view,we see a door come into view after panoramic view of a train track,10,15,15,30
41894142501@N01_2705294430_8ac08bc1bb.mp4,before,woman holding camera moves to the left side,girl in blue skirt sticks arm in the arm,woman holding camera moves to the left side before girl in blue skirt sticks arm in the arm,girl in blue skirt sticks arm in the arm before woman holding camera moves to the left side,15,20,20,25
32203103@N07_5077778355_936d67b4d4.mp4,before,first fountains shoot up,blue pole appears,first fountains shoot up before blue pole appears,blue pole appears before first fountains shoot up,5,10,10,15
32705331@N00_6935445644_8c15a08c94.mp4,before,moment when the person filming takes the first step towards the cat on the treadmill,we pass the black chair,moment when the person filming takes the first step towards the cat on the treadmill before we pass the black chair,we pass the black chair before moment when the person filming takes the first step towards the cat on the treadmill,0,5,5,15
60003305@N00_4686306237_568acc1fea.mp4,before,first time whole bike is seen,hand enters frame,first time whole bike is seen before hand enters frame,hand enters frame before first time whole bike is seen,0,5,5,10
19323926@N00_3427472314_e32c2ede58.mp4,before,man starts dancing with baby,man playing with a child runs forward into the camera,man starts dancing with baby before man playing with a child runs forward into the camera,man playing with a child runs forward into the camera before man starts dancing with baby,0,5,5,10
66579708@N00_5317374233_b8699e6a39.mp4,before,the girl holds up her drawing,girl's finished product,the girl holds up her drawing before girl's finished product,girl's finished product before the girl holds up her drawing,10,20,20,25
48600096354@N01_4907466773_c44e65d44c.mp4,before,a broken tree is shown for the first time,broken tree goes out of view,a broken tree is shown for the first time before broken tree goes out of view,broken tree goes out of view before a broken tree is shown for the first time,0,5,5,10
60003305@N00_2402720752_356c53c63a.mp4,before,we see the cameraman in the window of the car,we are now looking at the tailpipe,we see the cameraman in the window of the car before we are now looking at the tailpipe,we are now looking at the tailpipe before we see the cameraman in the window of the car,10,15,15,25
60003305@N00_2402720752_356c53c63a.mp4,before,we see the cameraman in the window of the car,the car's rear fender and license plate appear,we see the cameraman in the window of the car before the car's rear fender and license plate appear,the car's rear fender and license plate appear before we see the cameraman in the window of the car,10,15,15,20
18587146@N00_7891359736_02a00c418b.mp4,before,we first see man walk towards camera,a person walks toward the camera and out of view,we first see man walk towards camera before a person walks toward the camera and out of view,a person walks toward the camera and out of view before we first see man walk towards camera,15,20,20,25
65430553@N08_11741278434_0bbe367161.mp4,after,two people pass through the audience,man hands singer a chair,man hands singer a chair after two people pass through the audience,two people pass through the audience after man hands singer a chair,10,15,15,25
57134288@N00_3691224318_d6f775b615.mp4,before,see five fireworks go off with yellow being last one,only white and green fireworks can be seen exploding,see five fireworks go off with yellow being last one before only white and green fireworks can be seen exploding,only white and green fireworks can be seen exploding before see five fireworks go off with yellow being last one,20,25,25,30
78332988@N00_4653002775_2be37d99aa.mp4,after,a hand holding a camera comes up from the bottom of the frame,man begins to spray crowd with water,man begins to spray crowd with water after a hand holding a camera comes up from the bottom of the frame,a hand holding a camera comes up from the bottom of the frame after man begins to spray crowd with water,5,10,10,15
32705331@N00_8068676832_d8445de1c0.mp4,before,"the cat first sits,and looks up",cat sniffs person's foot,"the cat first sits,and looks up before cat sniffs person's foot","cat sniffs person's foot before the cat first sits,and looks up",5,10,10,25
50072196@N00_7188761222_4aba25f760.mp4,after,the person in yellow is first seen,a man wearing a red hat passed by a man in a yellow shirt,a man wearing a red hat passed by a man in a yellow shirt after the person in yellow is first seen,the person in yellow is first seen after a man wearing a red hat passed by a man in a yellow shirt,15,20,20,25
16930146@N05_3839594916_ee7d67ec52.mp4,before,boy wearing tie die shirt is clapping with arms in the air,camera zooms in on a statue the crowd is carrying,boy wearing tie die shirt is clapping with arms in the air before camera zooms in on a statue the crowd is carrying,camera zooms in on a statue the crowd is carrying before boy wearing tie die shirt is clapping with arms in the air,5,15,15,20
14284621@N06_7326435816_6960ca36bb.mp4,before,the kids open the chocolate egg,a person in white walks by quickly,the kids open the chocolate egg before a person in white walks by quickly,a person in white walks by quickly before the kids open the chocolate egg,10,15,15,20
26292851@N04_4253489686_265c3c8051.mp4,before,someone kicks the bug towards some rocks,close up of a millipede on the rocks,someone kicks the bug towards some rocks before close up of a millipede on the rocks,close up of a millipede on the rocks before someone kicks the bug towards some rocks,20,25,25,30
18587146@N00_6365251579_d3cf1a92d5.mp4,after,priest lowers hand,groom hugs priest,groom hugs priest after priest lowers hand,priest lowers hand after groom hugs priest,15,20,20,25
68413968@N00_3072987342_f1998a1567.mp4,after,a girl is seen,a red light blinks under the drums,a red light blinks under the drums after a girl is seen,a girl is seen after a red light blinks under the drums,0,5,5,15
55919472@N00_5651481910_7fb944ce83.mp4,after,the first person passes by,we begin to look at the other people playing drums,we begin to look at the other people playing drums after the first person passes by,the first person passes by after we begin to look at the other people playing drums,15,20,20,25
60003305@N00_2402720752_356c53c63a.mp4,before,we see the cameraman in the window of the car,the license plate number is visible in this frame,we see the cameraman in the window of the car before the license plate number is visible in this frame,the license plate number is visible in this frame before we see the cameraman in the window of the car,10,15,15,20
8485866@N03_2932106992_34d0f94493.mp4,before,a person wearing a white hat gets up and leaves,a person with a white cap walks by,a person wearing a white hat gets up and leaves before a person with a white cap walks by,a person with a white cap walks by before a person wearing a white hat gets up and leaves,10,15,15,20
24617858@N00_2816551593_b319e15b06.mp4,after,woman blinks her eyes twice,woman starts walking,woman starts walking after woman blinks her eyes twice,woman blinks her eyes twice after woman starts walking,0,5,5,10
42872607@N00_3422203875_ed4050840f.mp4,before,the two people begin to slowly wave their arms,"man in white shirt walks by, bottom right","the two people begin to slowly wave their arms before man in white shirt walks by, bottom right","man in white shirt walks by, bottom right before the two people begin to slowly wave their arms",0,5,5,10
61451014@N00_4504521966_8d7a672abf.mp4,before,camera first pans to the right,power lines are no longer visible,camera first pans to the right before power lines are no longer visible,power lines are no longer visible before camera first pans to the right,5,10,10,15
53301297@N00_8730844638_1ca82efd9d.mp4,before,a black motorcycle drive past the camera,A group of cyclist passes the camera,a black motorcycle drive past the camera before A group of cyclist passes the camera,A group of cyclist passes the camera before a black motorcycle drive past the camera,20,25,25,30
55919472@N00_5651481910_7fb944ce83.mp4,after,a person in white walks past the dancers,we begin to look at the other people playing drums,we begin to look at the other people playing drums after a person in white walks past the dancers,a person in white walks past the dancers after we begin to look at the other people playing drums,15,20,20,25
52198061@N00_4707879988_734564a897.mp4,after,camera first moves right,"the target is shown, then the people","the target is shown, then the people after camera first moves right","camera first moves right after the target is shown, then the people",15,20,20,25
8668089@N08_2918190657_d53f6922ae.mp4,after,camera pans right from beach chairs to ocean,beach goes out of frame then comes back in,beach goes out of frame then comes back in after camera pans right from beach chairs to ocean,camera pans right from beach chairs to ocean after beach goes out of frame then comes back in,0,10,10,15
